,SalesID,SalePrice
5735,6287560,21257.226231754004
5736,6287573,28309.42699585108
5737,6287577,27183.48886703804
5738,6287583,27663.677677606123
5739,6287588,31847.206420908235
5740,6287590,28568.800718802104
5741,6287610,33166.82418326642
5742,6287621,35071.769529994854
5743,6287647,42154.40631529419
5744,6287650,42965.90063694476
5745,6287651,26759.207021865303
5746,6287652,43063.76070300528
5747,6287663,42270.15704026365
5748,6287677,41478.868057864485
5749,6287704,52251.850145361175
5750,6287705,50193.0536354448
5751,6287709,47772.2512364549
5752,6287714,51112.05649456753
5753,6287717,49221.31793247603
5754,6287761,50743.759398872106
5755,6287764,50743.759398872106
5756,6287786,53689.34019515056
5757,6287796,58552.05429072216
5758,6287805,69181.20859328579
5759,6287807,63157.983381067184
5760,6287817,63294.570967457395
5761,6287821,61365.41442164684
5762,6287824,69181.20859328579
5763,6287827,69181.20859328579
5764,6287829,73122.67420354934
5765,6287831,73062.23752217516
5766,6287835,63547.36158203465
5767,6287841,71522.45037797814
5768,6287862,16489.37648011977
5769,6287866,19814.758611318466
5770,6287870,22663.661527742777
5771,6287875,16366.600046027545
5772,6287881,18962.4310079363
5773,6287884,21225.768285371243
5774,6287886,22806.968087267785
5775,6287889,22849.300764755975
5776,6287892,23397.53668571925
5777,6287906,28091.88957748431
5778,6287934,34551.701896676364
5779,6287935,26707.200233068386
5780,6287939,27913.89715415317
5781,6287941,38240.0485048181
5782,6287948,32685.249791964045
5783,6287950,30119.993437791436
5784,6287957,33996.842209282804
5785,6287963,36417.553356365854
5786,6287966,26270.799451864365
5787,6287970,26247.501643919335
5788,6287971,41133.58013014892
5789,6287975,46662.45930540048
5790,6287976,51010.70247017764
5791,6287979,50474.067051502745
5792,6287980,54828.91400101733
5793,6287981,52741.84873092235
5794,6287983,46111.35958296949
5795,6287984,58099.81169871795
5796,6287993,61601.255003435246
5797,6288005,62425.21579124994
5798,6288011,70803.25366809402
5799,6288014,69164.23943937468
5800,6288015,75240.25195549961
5801,6288048,22505.737494565976
5802,6288049,38601.10836589085
5803,6288050,32646.900630405686
5804,6288057,35047.67314319786
5805,6288068,42576.42834354327
5806,6288071,38840.6426176163
5807,6288078,44447.49570175266
5808,6288109,74775.90524108021
5809,6288110,75462.44690774687
5810,6288223,42467.67923273526
5811,6288228,17718.178716258873
5812,6288238,20281.853958337462
5813,6288245,19178.501519620087
5814,6288248,17078.50031084915
5815,6288251,18220.689987259117
5816,6288256,20845.76126054745
5817,6288257,25753.37372981336
5818,6288260,18394.322870746422
5819,6288262,23466.142813350838
5820,6288265,26310.807517250745
5821,6288270,30170.278361842975
5822,6288278,55473.892421738885
5823,6288287,16028.050264996797
5824,6288288,33799.09936688063
5825,6288320,17584.328210542895
5826,6288322,13392.206356165334
5827,6288324,41190.029241020224
5828,6288327,52396.350158207104
5829,6288328,41827.168423026495
5830,6288329,41310.999392914455
5831,6288330,27819.342783495747
5832,6288331,72395.48519548905
5833,6288338,41910.72452018806
5834,6288339,41931.378533212795
5835,6288343,15349.94390250273
5836,6288344,42791.07300169945
5837,6288345,25840.27707660632
5838,6288347,22142.0719599637
5839,6288350,26216.0680647934
5840,6288352,17676.366279167174
5841,6288353,17583.738438258082
5842,6288354,17546.394688258082
5843,6288355,21290.215811326572
5844,6288357,27179.00485270018
5845,6288358,16752.35582410796
5846,6288359,16752.35582410796
5847,6288373,42289.8239531259
5848,6288374,17194.976098496794
5849,6288377,31261.70355502169
5850,6288397,31346.58398467439
5851,6288415,18497.838194417833
5852,6288424,17401.399478216434
5853,6288430,21900.182398056168
5854,6288460,28521.671909546218
5855,6288465,29216.90249050985
5856,6288475,28651.527227709834
5857,6288486,17991.61674866241
5858,6288495,17729.558780795665
5859,6288496,17863.693813893016
5860,6288498,16229.798072577289
5861,6288511,19842.480281524033
5862,6288513,29975.748805222906
5863,6288523,19138.357142555513
5864,6288527,19493.4738314222
5865,6288534,19248.972221920594
5866,6288548,36153.45024104828
5867,6288549,33187.438944461974
5868,6288551,21236.345893689646
5869,6288552,24306.796198378288
5870,6288567,26383.91538185304
5871,6288568,21737.244352020723
5872,6288571,26656.353737446356
5873,6288573,23314.628001075012
5874,6288575,27776.640704733327
5875,6288590,27250.35339888547
5876,6289668,19370.305465036447
5877,6289755,19210.47859727118
5878,6289786,15400.506097337635
5879,6289793,21839.10932233065
5880,6289795,24357.178747141785
5881,6289798,31430.873714582413
5882,6289799,31426.843348334318
5883,6289838,26643.426852083103
5884,6289844,21948.080482319616
5885,6289847,15236.256230598421
5886,6289857,20283.703186691422
5887,6289864,22566.431486970632
5888,6289893,15161.943287839289
5889,6289896,16437.09156687074
5890,6289898,17292.43257033588
5891,6289925,14667.661700152708
5892,6289926,14667.661700152708
5893,6289932,14886.161692474197
5894,6289957,14886.161692474197
5895,6289962,14690.600331839942
5896,6289966,17665.1132806231
5897,6289967,13636.73023065578
5898,6289968,14876.79504808917
5899,6289969,16366.093420849667
5900,6289971,21772.27002284711
5901,6289972,16406.882545981578
5902,6289973,17117.881506171714
5903,6289975,15537.660929187343
5904,6289979,16881.122511765414
5905,6289982,17552.582664986163
5906,6290015,15047.011290690523
5907,6290020,13903.48727287878
5908,6290030,21802.17926034127
5909,6290032,14282.619508044361
5910,6290041,15434.364428870385
5911,6290051,18321.447084454157
5912,6290052,13055.842925478373
5913,6290214,17350.02569964006
5914,6290218,19892.966186637415
5915,6290249,17002.307416138145
5916,6291390,15451.026006038523
5917,6291470,15744.292554517207
5918,6291473,15744.292554517207
5919,6291509,16463.771181561817
5920,6291568,19635.14287860323
5921,6291571,17575.129327454466
5922,6291575,17087.10846169583
5923,6291596,17400.816717317462
5924,6291597,20195.28898100869
5925,6291635,23505.864397246318
5926,6291636,24639.371090940356
5927,6291638,23104.076304525195
5928,6291640,14926.03796990962
5929,6291679,14155.76229809564
5930,6291684,27046.942935536685
5931,6291740,20334.473172173675
5932,6291750,26082.913810126007
5933,6291781,22882.781150445982
5934,6291797,31964.72416586719
5935,6291805,24062.70484228907
5936,6291814,32705.667677511105
5937,6291815,31856.604686607083
5938,6291818,35647.350730848106
5939,6291868,30423.62826587131
5940,6291871,23220.674420424195
5941,6291883,32203.982575262547
5942,6291917,23643.19374132732
5943,6291921,23855.382589652196
5944,6291927,35332.10040138637
5945,6291929,28607.069238412903
5946,6291935,30751.048165659944
5947,6291948,27169.09428611782
5948,6291952,24208.51106842065
5949,6291963,24677.46356013081
5950,6291971,33910.40794671977
5951,6291977,35188.43379248241
5952,6291981,39271.963189786584
5953,6291990,49878.22829754524
5954,6291995,28305.255959867092
5955,6292001,22432.35417302211
5956,6292011,35687.60313668642
5957,6292021,38958.72190633499
5958,6292034,32068.25402064013
5959,6292167,17637.067977719544
5960,6292177,19323.345144231112
5961,6292189,21997.438555768276
5962,6292202,23065.202661894564
5963,6292207,27186.859893578647
5964,6292247,76837.21929123295
5965,6292413,12563.398686739089
5966,6292443,59901.42073771883
5967,6292447,18859.891573129527
5968,6292455,73351.73420549824
5969,6292498,33126.75391497505
5970,6292579,27071.228014976085
5971,6292634,25800.541978997353
5972,6292644,27047.767386552216
5973,6292652,34359.95516607146
5974,6292653,38767.07434549146
5975,6292659,37250.66575479259
5976,6292661,36595.5944174075
5977,6292664,35573.978150738854
5978,6292669,52279.02706684363
5979,6292732,75697.70100503715
5980,6292739,62294.41004237849
5981,6292746,13585.059226287689
5982,6292758,23282.559733083825
5983,6292769,67966.68153612813
5984,6292770,76380.59635990942
5985,6292797,76651.5782655919
5986,6292800,64055.163182405835
5987,6292802,70271.68743802141
5988,6292814,22251.760723628937
5989,6292837,54681.76787963071
5990,6292842,66061.88465000772
5991,6292852,70165.4864862842
5992,6292853,67539.39954438407
5993,6292882,55784.655680630436
5994,6292885,64793.67797718707
5995,6292892,64937.098202794805
5996,6292912,75612.81858213166
5997,6292919,67230.47192686271
5998,6292924,65477.99430322215
5999,6292928,76570.22871285061
6000,6292930,76570.22871285061
6001,6292931,75826.677125549
6002,6292934,57871.307264340845
6003,6292935,33839.66629968216
6004,6292937,66114.10541433326
6005,6292969,45176.29988877129
6006,6292975,70588.76476776149
6007,6292990,60119.11965467519
6008,6292991,57773.44941488102
6009,6293014,39858.207654265425
6010,6293042,57365.90017443994
6011,6293054,66391.1734615975
6012,6293058,57353.95976849798
6013,6293063,60811.82534423847
6014,6293064,65744.91506721411
6015,6293065,65433.98289368375
6016,6293068,57538.86388511795
6017,6293069,56548.13864657296
6018,6293070,49568.80091435548
6019,6293200,23886.613517685015
6020,6293487,59774.252097307144
6021,6293488,26877.158163119555
6022,6294504,24198.075442813806
6023,6294505,19213.159128963358
6024,6294508,39069.83565776329
6025,6294520,21882.291852867853
6026,6294537,41952.71344668403
6027,6294538,27112.74738700654
6028,6294544,32913.49755581073
6029,6294558,34251.221834369455
6030,6294560,35379.12019487762
6031,6294649,29159.136003507003
6032,6294650,44374.756299449604
6033,6294653,30822.659007148897
6034,6294658,41029.99307913411
6035,6294659,38752.80860672694
6036,6294660,39139.55831535165
6037,6294685,48106.80329412159
6038,6294699,58526.70888716332
6039,6294719,73021.8083585339
6040,6294793,38299.12392351228
6041,6294854,74744.23999611501
6042,6294857,61647.19175885605
6043,6294870,46217.542825681376
6044,6294873,36903.804644905744
6045,6294889,15802.730914112975
6046,6294897,46043.73625133252
6047,6294925,16935.822737311006
6048,6294970,17267.018358812675
6049,6294982,35430.12530527318
6050,6295064,19954.810432192666
6051,6295068,30156.592187428585
6052,6295088,30543.085105254228
6053,6295573,57413.591598616425
6054,6296215,13339.546582808533
6055,6296548,18432.130127615128
6056,6296566,25850.290188015795
6057,6296582,18368.837951382706
6058,6296869,15430.072055626475
6059,6296915,68031.92223783632
6060,6296916,68389.38751561409
6061,6297261,29723.723033035523
6062,6297417,72058.52871050828
6063,6297418,72058.52871050828
6064,6297419,72029.15371050828
6065,6297490,20466.885498402527
6066,6297615,40860.60452741703
6067,6297616,40860.60452741703
6068,6297917,71159.43119349568
6069,6297930,78219.91813530533
6070,6297943,29387.430545299652
6071,6298021,14430.720967768473
6072,6298053,22990.414908913554
6073,6298125,16600.350538479408
6074,6298158,15823.939551074533
6075,6298159,16604.898581742644
6076,6298210,48047.94536480247
6077,6298229,22437.537917856997
6078,6298271,18939.57263232927
6079,6298273,27374.721850179845
6080,6298276,17227.348027944925
6081,6298291,21025.049394745114
6082,6298313,25037.095339516003
6083,6298318,25466.52503708666
6084,6298330,25623.519084705706
6085,6298335,26069.90943934255
6086,6298337,26115.278875160355
6087,6298338,26032.44653389051
6088,6298345,24783.820416339764
6089,6298353,26327.337808846853
6090,6298358,25466.52503708666
6091,6298363,26184.166489094412
6092,6298366,26135.64157956766
6093,6298367,25623.519084705706
6094,6298368,15533.571325899547
6095,6298369,28213.783664252416
6096,6298392,17467.908282748598
6097,6298397,20272.156839064435
6098,6298560,50388.01227362035
6099,6298574,33643.17319082837
6100,6298991,64782.117643869286
6101,6299002,41093.083671855464
6102,6299022,39998.6700851636
6103,6299026,57413.591598616425
6104,6299054,56386.46728067684
6105,6299074,27164.114392551895
6106,6299075,38018.48209957827
6107,6299084,41860.21039648523
6108,6299125,15271.678308258086
6109,6299129,15723.76197218618
6110,6299219,35505.46319769412
6111,6299239,48201.10137578066
6112,6299240,48201.10137578066
6113,6299244,27892.081641542096
6114,6299265,21788.483532665115
6115,6299274,66564.52082720127
6116,6299278,39352.012633549384
6117,6299281,45227.13788211273
6118,6299289,75808.09679192076
6119,6299292,33931.1234879891
6120,6299296,38276.4373604393
6121,6299305,59756.985984485495
6122,6299306,74556.51087966052
6123,6299317,43510.388900315374
6124,6299319,32636.184563791474
6125,6299324,34080.184578675966
6126,6299328,37981.88331786677
6127,6299331,40612.239872700404
6128,6299350,37925.70521674962
6129,6299356,51481.70475301245
6130,6299362,75275.87064852934
6131,6299455,39413.63563976229
6132,6299456,40436.81726249112
6133,6299459,29216.773732642054
6134,6299461,29585.85947382726
6135,6299462,70548.79703624334
6136,6299491,17519.805307913546
6137,6299528,16566.262148164682
6138,6299555,17763.6667544809
6139,6299622,36906.61783327611
6140,6299625,27803.62089299589
6141,6299642,53851.01540505632
6142,6299646,64089.77753434218
6143,6299649,54247.90640898276
6144,6299661,70848.84045565166
6145,6299662,73100.04716560837
6146,6299663,70848.84045565166
6147,6299665,69369.43841263748
6148,6299687,27290.154907839402
6149,6299690,32751.45237604457
6150,6299693,33278.013230480814
6151,6299694,32743.61343893464
6152,6299717,19309.531311967374
6153,6299862,22095.192636590047
6154,6300072,18414.559596034054
6155,6300130,18012.30779549557
6156,6300150,28833.864184673683
6157,6300151,52529.19369223594
6158,6300152,27829.818369377863
6159,6300162,65820.88613592289
6160,6300171,24321.51109419584
6161,6300220,77411.82637226464
6162,6300230,79305.45287041177
6163,6300242,42090.5105769381
6164,6300243,67190.06059740485
6165,6300244,76890.67739144026
6166,6300263,38868.15409666658
6167,6300273,25579.85781744915
6168,6300282,31820.627284099588
6169,6300284,32463.930119496723
6170,6300288,32601.451989671004
6171,6300303,39259.51818270094
6172,6300305,47498.21747649262
6173,6300306,36450.301039195576
6174,6300315,45163.097881145775
6175,6300320,42598.79549892813
6176,6300321,43755.44938944551
6177,6300322,39717.30448177534
6178,6300324,41553.16881615313
6179,6300325,40146.50404317885
6180,6300332,39453.39000825456
6181,6300339,39728.511618936434
6182,6300340,39898.8445537091
6183,6300341,40146.50404317885
6184,6300342,27636.036921293788
6185,6300343,60369.66141523772
6186,6300344,47793.83675226544
6187,6300346,47484.80897448766
6188,6300348,47498.21747649262
6189,6300349,39453.39000825456
6190,6300350,40916.807291863006
6191,6300351,39423.21822462882
6192,6300354,39453.39000825456
6193,6300357,39728.511618936434
6194,6300361,45893.06654881458
6195,6300363,43810.68524170468
6196,6300365,35841.90844664928
6197,6300367,59443.671199313285
6198,6300368,59443.671199313285
6199,6300382,45480.48281728012
6200,6300441,20098.74301032597
6201,6300442,21453.676052281495
6202,6300447,27232.745477201883
6203,6300448,26483.71404445335
6204,6300450,34065.31888335476
6205,6300456,40596.591106568
6206,6300458,41974.536983682796
6207,6300461,45486.46529009607
6208,6300463,22580.516891599753
6209,6300473,28149.938407610618
6210,6300554,18208.70137098367
6211,6300555,24601.05075031412
6212,6300557,24831.304936916982
6213,6300564,28924.41985270062
6214,6300578,43892.641929041885
6215,6300582,67762.65689988117
6216,6300602,51882.51429817164
6217,6300605,61787.43081965988
6218,6300609,52520.329787420946
6219,6300618,62462.127459825264
6220,6300641,55186.137784719154
6221,6300647,68973.7655746494
6222,6300656,73227.18454255498
6223,6300663,71050.06333890137
6224,6300755,57126.74720016826
6225,6300757,56223.04004018642
6226,6300773,18265.300364826613
6227,6300779,23763.07697358499
6228,6300886,45769.04455655246
6229,6300932,27989.470820070383
6230,6300935,24580.98209949772
6231,6300936,21784.762859528248
6232,6300953,27255.383196073788
6233,6300962,28130.729918697925
6234,6300964,26926.55799774523
6235,6300970,40026.91818569586
6236,6300998,29208.721775837672
6237,6301017,19970.09163344825
6238,6301023,24957.921338775963
6239,6301024,28029.21765906092
6240,6301037,24150.024647963404
6241,6301038,24898.552887372083
6242,6301056,30059.87631241464
6243,6301059,34350.68435363656
6244,6301078,22280.949200256266
6245,6301082,17183.452327516112
6246,6301100,19788.0525280463
6247,6301112,18937.800988936244
6248,6301124,32578.79102312877
6249,6301157,33117.06028517238
6250,6301161,17750.8070207948
6251,6301167,18515.233073213338
6252,6301173,26174.11563759813
6253,6301181,16866.557787043326
6254,6301192,20515.153838998285
6255,6301211,49107.09835099541
6256,6301224,21998.707069340864
6257,6301239,18958.996279695602
6258,6301250,36841.83175190113
6259,6301253,41560.060916143535
6260,6301285,24995.68942699457
6261,6301286,53476.88804250546
6262,6301312,30672.17951760871
6263,6301335,24456.319483119572
6264,6301343,14968.845312294532
6265,6301355,13926.846342235094
6266,6301375,24152.609268043183
6267,6301401,28941.888142351567
6268,6301511,41318.159319932725
6269,6301578,21589.11210911873
6270,6301579,21376.655968767856
6271,6301580,21937.04139890682
6272,6301581,20927.319942055787
6273,6301652,17440.285927469078
6274,6301655,15740.0689986613
6275,6301662,16271.751481619518
6276,6301682,26101.613965815806
6277,6301694,30047.42330762382
6278,6301727,17094.16511805011
6279,6301729,15699.010574240714
6280,6301739,18184.986806893376
6281,6301773,17000.71252113596
6282,6301816,33597.35352295725
6283,6301879,20811.411383500817
6284,6301903,46653.80097130251
6285,6301907,24707.789039289957
6286,6301933,70331.90900912233
6287,6301943,30749.131760417942
6288,6301978,38790.53403684697
6289,6302022,29489.659548734588
6290,6302033,47216.730846745675
6291,6302070,20687.395663150095
6292,6302071,21083.84587960031
6293,6302080,24304.72708553692
6294,6302084,26963.204554709846
6295,6302088,21630.010447099616
6296,6302106,44605.26452198472
6297,6302123,23528.812095584155
6298,6302126,19017.862583422095
6299,6302152,46643.06595628529
6300,6302153,21583.63304601577
6301,6302202,16916.618958891988
6302,6302228,33788.76303572052
6303,6302291,19413.618831795717
6304,6302337,24265.434912309913
6305,6302338,21592.521814887376
6306,6302339,21147.28947032331
6307,6302345,29736.02205635889
6308,6302383,43654.992272304575
6309,6302409,16864.533112864036
6310,6302417,15381.58116989108
6311,6302451,67357.6964569336
6312,6302472,48727.113780300795
6313,6302485,56710.520238977624
6314,6302517,41103.88674324408
6315,6302520,23136.74254001514
6316,6302589,17441.923909941186
6317,6302617,16634.412218221238
6318,6302694,18333.90950281341
6319,6302719,24701.64126179221
6320,6302727,47825.4976858381
6321,6302737,55501.455854420354
6322,6302748,18471.55142361205
6323,6302770,21019.212050398004
6324,6302845,56403.1092783313
6325,6302857,80823.04633832492
6326,6302887,18795.56481475397
6327,6302907,20399.857172067696
6328,6302942,29513.02363598948
6329,6302956,17775.658175143
6330,6302977,18646.54135387559
6331,6302979,19460.24522624348
6332,6302980,22142.693357972865
6333,6302981,22142.693357972865
6334,6302982,16452.748651293885
6335,6302985,16452.748651293885
6336,6302988,17305.514846737373
6337,6302994,27291.804359873728
6338,6303030,26290.419530768802
6339,6303031,28338.857090800786
6340,6303032,62445.80908096533
6341,6303042,29104.79454941021
6342,6303043,17745.950554174153
6343,6303077,40070.992614343726
6344,6303078,38479.30915148653
6345,6303162,71899.34794322023
6346,6303300,21555.478464883072
6347,6303306,24473.17932782087
6348,6303357,15722.417178205777
6349,6303378,18880.986839209185
6350,6303395,32491.281507589847
6351,6303400,21947.698195151672
6352,6303441,32784.127425381
6353,6303461,24439.509555137844
6354,6303467,36190.07824568146
6355,6303483,44154.967604581085
6356,6303489,27940.200185577425
6357,6303515,23604.204991280647
6358,6303516,47779.131112695344
6359,6303527,15257.425165954755
6360,6303536,41168.51043462256
6361,6303549,41014.40227868536
6362,6303570,21730.12467620851
6363,6303585,45403.15094321528
6364,6303608,72144.07448658368
6365,6303611,59244.20072050414
6366,6303621,20096.66566390462
6367,6303624,20922.272667981983
6368,6303626,14432.333391178967
6369,6303630,17280.194197803423
6370,6303639,70567.79476543408
6371,6303662,71603.05947871573
6372,6303673,23160.15362732168
6373,6303681,35362.63667565118
6374,6303693,21645.57846757454
6375,6303725,17484.599975832563
6376,6303737,13858.84501044621
6377,6303762,24439.507993214982
6378,6303777,34140.818436119036
6379,6303786,57494.86800692858
6380,6303789,25198.196297521747
6381,6303798,46448.3987065566
6382,6303803,18966.145554812832
6383,6303807,23912.58149842718
6384,6303838,24107.001219223257
6385,6303839,29575.246669583983
6386,6303845,31761.72906081062
6387,6303859,73377.78460486545
6388,6303887,29182.386786008108
6389,6303904,68392.01134705509
6390,6303908,18755.734377888835
6391,6303943,27871.46171982472
6392,6303944,43684.266624435935
6393,6303947,32591.6636592209
6394,6303948,50785.7356979405
6395,6303954,80404.18131613612
6396,6303986,27155.498186372453
6397,6303988,30907.574805664644
6398,6304012,16296.482114078026
6399,6304013,27613.35955342602
6400,6304014,28926.836269670737
6401,6304018,27828.225120789943
6402,6304019,27828.225120789943
6403,6304020,32262.84070492753
6404,6304023,32384.569874450815
6405,6304026,32308.042725129548
6406,6304032,31664.541357442864
6407,6304035,31037.958322153845
6408,6304036,31116.50316272994
6409,6304039,30953.08101273726
6410,6304042,34587.97439006179
6411,6304047,32527.709022901126
6412,6304053,37291.320246773575
6413,6304064,27471.64988961095
6414,6304071,33121.76677189321
6415,6304076,31809.977461183676
6416,6304084,23043.986265693307
6417,6304098,32322.37537805117
6418,6304102,38776.541369680155
6419,6304107,39503.49898926645
6420,6304127,49217.493077042316
6421,6304131,63016.5532502194
6422,6304135,77073.4793271529
6423,6304139,49962.93500719052
6424,6304140,45520.27992493617
6425,6304141,46610.697978084005
6426,6304155,29073.16643871694
6427,6304157,28183.459197589906
6428,6304177,32793.7572526667
6429,6304179,34936.342207043686
6430,6304184,16169.174439448721
6431,6304193,40087.05142249285
6432,6304199,40474.209682270346
6433,6304202,45839.137588417776
6434,6304203,43284.459726934576
6435,6304207,64791.89028330632
6436,6304210,59527.05044241963
6437,6304212,71489.62828549037
6438,6304225,22449.71785011085
6439,6304235,21160.7602870607
6440,6304239,23877.38073377851
6441,6304241,26945.596004916668
6442,6304243,25657.35815893699
6443,6304248,33561.76155755901
6444,6304249,24740.16553993252
6445,6304250,24241.805032996646
6446,6304256,34896.254779655355
6447,6304260,24271.970305164185
6448,6304264,23484.516471928913
6449,6304267,39879.58143410093
6450,6304278,37736.22993787902
6451,6304284,27567.49439699662
6452,6304285,28889.63768923715
6453,6304298,18934.42180854599
6454,6304300,49780.71314477502
6455,6304309,41168.00814425726
6456,6304313,43266.35549140225
6457,6304314,42704.837087587766
6458,6304315,19641.15306614073
6459,6304316,44756.543142315204
6460,6304317,45925.73944817615
6461,6304318,46881.04053303936
6462,6304319,44884.80101255169
6463,6304321,50019.67825271134
6464,6304322,48508.11010382413
6465,6304339,30830.571964376773
6466,6304343,22252.189936479237
6467,6304348,27872.612334593076
6468,6304359,38421.73517991968
6469,6304360,26484.31751756597
6470,6304361,31665.680261850088
6471,6304380,31686.83585446979
6472,6304389,31519.385873870924
6473,6304393,28985.96902291465
6474,6304394,36610.35355113178
6475,6304399,29159.438017381228
6476,6304405,35028.802888932536
6477,6304413,27233.488502907905
6478,6304421,29120.116531919244
6479,6304423,30996.73839160173
6480,6304429,40968.10351228552
6481,6304438,37500.446843009326
6482,6304440,26492.81135019951
6483,6304443,33841.70126628464
6484,6304446,40364.61254622972
6485,6304450,28492.898547949957
6486,6304461,30207.730908357007
6487,6304480,35887.327321801
6488,6304486,35133.02881745044
6489,6304494,42760.81547142648
6490,6304496,30722.261235281745
6491,6304500,40015.90795176964
6492,6304505,30636.002675541742
6493,6304508,30490.831558147736
6494,6304509,31672.988114257176
6495,6304515,33814.52779347845
6496,6304517,43647.34249814373
6497,6304523,39275.45737001861
6498,6304530,42871.65218440587
6499,6304539,41648.59026715646
6500,6304552,50086.769383179795
6501,6304554,58728.027389331095
6502,6304562,35073.0796876627
6503,6304568,38109.93733956451
6504,6304570,52882.39412516563
6505,6304571,51742.956509005264
6506,6304575,51848.870837851166
6507,6304580,33996.97970614911
6508,6304584,57036.76817157517
6509,6304586,63643.53573107104
6510,6304587,27357.73734276559
6511,6304589,59164.80611499141
6512,6304596,52580.454991184
6513,6304600,36043.113277081735
6514,6304602,54598.92891475999
6515,6304604,53315.587629035486
6516,6304611,57061.0550907963
6517,6304619,62039.95550690066
6518,6304622,37595.491686034584
6519,6304635,54316.234799877006
6520,6304638,54213.00567160989
6521,6304640,48442.361648409926
6522,6304645,40835.916739446046
6523,6304647,52385.656219709614
6524,6304650,56939.195025551926
6525,6304667,46104.30437445878
6526,6304676,51757.38279038372
6527,6304677,35413.306960988106
6528,6304691,80225.84810420917
6529,6304692,29541.727715009452
6530,6304698,25929.360717971394
6531,6304699,19169.42514276444
6532,6304708,29341.693465740478
6533,6304710,21493.916604009646
6534,6304728,72560.71570240587
6535,6304732,20589.699363813903
6536,6304735,21212.79811896508
6537,6304742,19460.16143000783
6538,6304764,29139.77692691693
6539,6304770,51670.433310239794
6540,6304795,20230.042441218913
6541,6304800,19125.19747595241
6542,6304809,72189.34796133518
6543,6304813,68633.370096433
6544,6304817,80062.28026106067
6545,6304818,80026.6447188003
6546,6304834,28106.55907228427
6547,6304835,30806.6221529491
6548,6304838,50035.43859632256
6549,6304842,34769.74505074155
6550,6304852,62963.797206040435
6551,6304853,64493.88597600585
6552,6304857,64723.00090675149
6553,6304866,40546.5911148451
6554,6305031,24399.616425108987
6555,6305203,20817.4541195963
6556,6305323,28463.529595656968
6557,6305438,32617.89797599108
6558,6305505,24484.67823251095
6559,6305507,27533.866794906702
6560,6305535,27402.152490441815
6561,6305540,26922.709541501237
6562,6305560,42172.762856607194
6563,6305594,48789.60407525481
6564,6305670,30766.82015267217
6565,6305683,19413.346554438853
6566,6305688,22231.561904888622
6567,6305735,35042.7397322499
6568,6305739,38763.984994212646
6569,6305795,71201.35633991614
6570,6305805,38763.984994212646
6571,6305827,62421.09936392154
6572,6305873,69875.78894886075
6573,6305891,33292.45587632827
6574,6305893,18407.67132629517
6575,6305914,33424.10585805999
6576,6305920,44352.41768127169
6577,6305927,40867.02967478811
6578,6305938,46232.80582998257
6579,6305941,49397.963462513566
6580,6305947,43030.1736070405
6581,6305948,51228.662226892884
6582,6305958,49327.75186091083
6583,6305979,64429.67501083368
6584,6305988,58066.585609361835
6585,6305989,64896.366580089576
6586,6305995,67430.38815362056
6587,6305996,66394.73582714585
6588,6306018,62305.25808626573
6589,6306030,65146.935834472104
6590,6306043,65546.07651029526
6591,6306044,63638.808871673114
6592,6306056,72484.88026942311
6593,6306078,62373.8330214999
6594,6306086,58379.711803880244
6595,6306142,17474.042331722285
6596,6306150,17474.042331722285
6597,6306170,15888.238294838267
6598,6306196,66025.26615273915
6599,6306202,72348.10814992328
6600,6306204,71813.64058559261
6601,6306305,79406.61971800131
6602,6306326,80256.51347008257
6603,6306431,39426.25914389141
6604,6306449,35585.75088369378
6605,6306480,77313.4152245888
6606,6306483,58465.238236597375
6607,6306487,73338.29214403374
6608,6306488,77614.19576952694
6609,6306506,65979.31907044195
6610,6306519,34386.46210268657
6611,6306522,35454.08250197086
6612,6306529,41699.15201711665
6613,6306555,47545.42256942725
6614,6306556,57158.33609251682
6615,6306572,72316.83650769474
6616,6306604,77155.05438410581
6617,6306605,76701.24982829226
6618,6306611,75290.52287443959
6619,6306614,25603.87389022114
6620,6306615,26681.598829812254
6621,6306616,28695.62369422373
6622,6306619,28279.66853541195
6623,6306620,27868.356676605123
6624,6306621,27873.601084416103
6625,6306625,24785.972757180207
6626,6306636,32404.229436617305
6627,6306638,34006.30790363318
6628,6307450,74899.56429076861
6629,6307718,34490.65918454326
6630,6307720,77483.12117332149
6631,6307723,64640.40013250378
6632,6307728,77155.05438410581
6633,6307730,37949.08178383429
6634,6307731,31902.280259842006
6635,6307822,31628.106108115287
6636,6307919,29338.61635290645
6637,6307925,18147.223045777322
6638,6308037,56993.13243730813
6639,6308185,25933.778886178756
6640,6308193,13768.092840671114
6641,6308281,13503.1244221787
6642,6308315,14648.583711427465
6643,6308320,13646.00025165762
6644,6308322,14486.209085413855
6645,6308323,14747.685574805637
6646,6308413,26847.338220070633
6647,6308654,19960.62325644127
6648,6309766,15663.286307646606
6649,6309808,16273.465922815109
6650,6309826,16395.194523704926
6651,6309828,16966.238383354044
6652,6309835,13034.059658360646
6653,6309840,13117.392991693978
6654,6309847,12687.858783945001
6655,6309866,14287.72245806571
6656,6309869,13669.390802131948
6657,6309872,14140.022491220763
6658,6309887,17828.68463225371
6659,6309892,18750.69183256974
6660,6309895,18408.33467610606
6661,6309904,17157.48206568543
6662,6309905,13190.877925131068
6663,6309913,14036.161747609114
6664,6309914,12654.931222436835
6665,6309928,14257.919384590725
6666,6309934,17774.796703554443
6667,6309935,16925.76060422822
